text,label
معليش خويا ايزما اهدر انڨلي نورمال المهم ندعموك وتنجح قناتك,1
الله لا يربكم مكمش عباد تاع افلام تديرو وتنحو وكت ماتحبو والفايدة هاذا المشعشع واحد مراح يتفرجو راكم بهدلتو بينا خصوصا بتاع فيتامين زنك لي راه يدير اشهارات في بور راكم سامطين عنها الشروق والقنوات الاخرى نجحو ونتوما بقيتو صفر,0
هاذي هي الحاجة لي كنت نخمم فيها,1
fffffffffffffoooooooooooorrrrrrrrrrrrrrrr,2
bravo a notre service de sécurité,2
وان يكن,1
Matahchemch y'a 3amil système Bella3 bella3 rab fammak al fayeh,0
أحبكم في الله يا مربطي الجزائر,2
صدقت .فعلا السيد مسدور دكتور في مستوى مدرك لواقع الاقتصاد و ملم بكل المشاكل البيوقراطية و العقلية البالية و المريضة لادارتنا .وانا من موقع رجل أعمال اشاركك نفس الرؤية فيما ذكره الأستاذ من ظلم نظام الجباية الذي يقضي على الاقتصاد ولا يطوره وكل المختصين تكلموا على ذلك .ولهذا ومن هذ المنبر ادعوا بأن تسلط الدولة الأضواء على الجباية و جعلها في خدمة البلاد والصالح العام مواطنين و رجال المال و الأعمال.,2
تبا لفرنسا خرجت من 60سنة ونسات ما درتش جسر معلق يعبر الناس فيه لا زم تحاسبو فرنسا والفاهم يفهم,0
وجوه الخرا كمارة فيكم متفتح النفس,0
les hommes ربي يحفدك toop,2
سبحان الله ، ملاءكة,1
بلاتوا تلفزيونى مليان مليان بالشكاكميه و الطحانين و أعداء الوطن بدايه من المقدم و كل اللى دايرين به تفوووووو ه لعنكم الله,0
الله يذل كل من شغر منصب مسؤولية في عهد بوتفليقة,0
دير على huawei nova 7i,1
"Mi1 million de merci pour ces braves hommes,enfants des campagnes et des douars de ce vaste pays arrosé du sang de leurs ancêtres ""les chouhadas""",2
"<a href=""http://www.youtube.com/results?search_query=%23From"">#From</a> RcRelizane Besshtkoum usma khwatna 💘💘",2
الحل هو اللي يغلط ايخلص والقانون فوق الجميع,1
ربي يسترو إن شاء الله ياربي ويعطيه مايتمنى باين طفل طيب مي الدنيا لعبتها بيه محمد رانا كامل معاك,2
ربي يشفيك يارب وترجع سالم للبلد,1
Couple respectueux machallah 🥰,2
Alah irahmou nchalah wa sabr lil3ayla,2
سبحان الله. ولده كبر بززاف,1
و زعباطة... اين الاعلام في تغطية ازمته... ولا تمشو فيها بالوجوه يا وجوه الشر,0
تحية خاصة وخالصة لعناصر الأمن بولابة بسكرة... واتمنى من العدالة أن تشدد العقوبات .,2
نطلب من زغماتي التدخل في اسرع وقت في هذي القضيه,1
chaba bzaf wlD Bladi nhbk Mok,2
أسطورة الله يبارك ردة فعل خيالية 👏👏👍💪,2
كاين واحد طاح من 5ème étage على وجهوا و ما صرالوا والوا لأن وجهوا صحيح كيما نتي,1
مستر التوفيق هههههههه,1
"هاذاك الفخر!!!راكم فرحانين كي قالكم نحب الجزائر,ماعلابالي سذاجة والله تلعبو على عقول المشاهدين,مارانيش عليه هو لانو يقول وش يحب احنا مانامنوش هاذ الخبثاء يالوكان يقطرولنا لعسل.راني نتكلم على القناة هاذي اللي تحطلنا فيديو كيما هاذا.",0
ربي يحفدك ،،👍⁦♥️⁩ ملعين راك فور خويا 💯,2
يعطيك الصحة والاه فحلة 😚😚😚😚😚😚,2
Très bon travail on attend la deuxième partie avec impatience bravo l'équipe,2
نديروا ثاني في الحشو لحم المفروم و نديروها بالمسمن نحشوه يالدواء تحي روعة و حارة مع البرد هايلة,1
b 2000 da eli ta3toum ne9der n'activi l'Internet bihoum ki tkhlassli?,1
<b>بنات فاميليا يبانو حتى من تعليقات</b> <b>ياسبحان الله عندهم وحد القلب عجبهم</b> <b>الحال كي صرلهم هكذا لا تشمت في اخيك</b> <b>قادر يعفو عليهم الله ويبتليك</b> 🙏💔,1
Olad laqhab,0
حياك الله استاذنا الفاضل تحياتي لك و كل جميع الأحرار في كل مكان.,2
من هو مخترع مواد التجميل .؟,1
تبون هاو الخطاب اليوم معا ڨالتلو وحدة معالي الرئيس ڨالها سؤال واحد ماتخلطوهاليش . عندو الحق الرخيص أويحيا جوع الكلب يتبعك . تحيا الأحرار خاوة خاوة ويتنحاو ڨاع .,0
شكراشكرا شكرا 😍😍اخونا واستاذنا لعزيز و قد منشكرك يبقى شكري ليك قليل مقابل المجهودات لي بذلتها مع انو شفت لي فيديو دياولك في وقت متاخر مي والله فادوني و سيغتو الفلسفة ربي يجازيك فدنيتك و آخرتك ان شاء الله تستاهل كل الخير فغيمون كلامك اليوم ميزان بذاتو رغم اني بديت قراية من اول يوم لكن لم تكن بجهد و يعود الفضل لكلامك اليوم زاد حفزني نزيد نقرا اكتر 👏👏👌👍✌  استاذ عندي اسئلة فيما يخص الفلسفة ممكن تقلي وين نحطلك الاسئلة ؟؟ مشكووووور,2
شكرا دكتور نتمنى التفاصيل اكثر نتمنى يكون الحلقات اكثر من نصف ساعة نفتخر فيك يا دكتور,2
kadab,0
ربي يشفيك ياولي العهد ويحفظ بلادنا,2
ماشاءلله على اولادنا والله غير بكيت على هذا الموقف العظيم . الحمدلله على كل حال .انا معلمة اعرف ماهي الصعوبات التى يمر منها المعلم وحتى التلميذ ولكن ماحلى ذلك الزمان العظيم احببت هذه المهنة وأحببت تلاميذها .,2
روحي استري روحك اطاي كارثة كارثة ياع,0
الملايييييييييين؟؟؟؟!!!!!!!!! الكذب و التدليس في كل زمان و مكان. الحراك مئات و شرذمة و اللحاسين بالملايين.,0
السلام عليكم دكتور  عندي تساؤل لو سمحت  ما الذي جعلنا نرى الثقب الأسود للمجرة إم87 ؟  هل وضعيتها الحالية او موقعها سمح لنا بذلك ؟  زادكم الله علما ونفع بكم,2
غريب امركم تتدخلون في الصحراء المغربية وتستنكرون تدخل الاخرين في اموركم والله انكم لاتستحيون ربما حتى من انفسكم.!!!,0
متى يعالجون في بلادهم سؤال يبقى مطروه حتى يرث الله الارض ومافيها,0
ماتش كامل و انا ندعي على اللي خلاوا الملعب كمك يخي الجزئر قوية ويني الملاعب لا يجد لدينا اي ملعب فيه مقياس واحد من المقاييس العالمية حسبنا الله و نعم الوكيل يا اعداء النجاح كل واحد ناجح تحبو تحطموه فريق عالمي متل هدا الفريق يا سبحان الله تحيا بالماضي تحيا اللعابة كللللل فرحتونا ربي يفرحكم,2
المنشط جاني على قلبييي😝😝,2
بارك الله فيك الشيخ,2
روح نكمك كينتي ولي معاك وزيدي معاهم مكم فرنسا,0
Choikour hbibi didikas lik man sitif,2
كثرو الحكيات تاع الرعب الله يحفضكم,2
حياك الله أستاذ حفظ الله جميع الأحرار وبارك فيهم ونصرهم على الحق وثبتهم عليه,2
ما تقوله الفنانه حقیقه ... فهی لاحظت ذلك . فالكثیر من شباب المدن الداخلیه ولیس فی سطیف فقط تجدهم یحشمون بفنهم او حتی باصولهم ... فالفن لیس هو الراي وحده . لاحظت منطقه القباٸل یفتخرون بفنهم واوصلوه للعالمیه بمفردهم علی عكس الراي الذی اصبح یتغنی به من هب ودب .,1
ماشالله عليها ❤,2
الله إبارك فيك في القمة التوعية الأخ من فضلكم  J'ai vue votre compte paysera officiel héberger en France ma question pour ceux qui habitent l'Algérie est-ce qu' est-ce qu'il est possible de l'héberger à l'étranger et merci et j'aimerais bien voir une une comment gagner de de l'argent YouTube et Google merci,2
ملك الراي هو أحمد زرقي ، بل هو صانع الراي ، واول من ادخل الالات الحديثة كالغيتار الكورديون الباتري لفن الراي الذي كان يستعمل فيه القصبة والقلال ..  واعاد خالد الكثير من اغانيه في البومه الاول مثل : الشابة بنت بلادي  طريق الليسي  عندي محينة ، هيا نصدوا ... وهو صاحبي اغنية خالتي فاطمة باغي ناسبك ، انا زهري تودر ،  اعادوا اغانيه الكثير من الفنانين ايضا ، مثل العجّال و الشاب عز الدين .,1
شكرررا,2
والله غي زهوة بصحتكم,2
الشعب طحنوووووه Fini,0
الحاجة اللي مفرحتني انه يتكلم بالعربية ...شكرا لك رئيسنا,2
رانا كامل فرحنا بشفاء الرئيس  ربي يحفظ رئيسنا تحيا الجزائر 🇩🇿,2
الله يحفظ بلادي الجزائر⁦🇩🇿⁩⁦🇩🇿⁩⁦🇩🇿⁩⁦🇩🇿⁩⁦🇩🇿⁩ ويحفظ جيشها وشعبها,2
لولا عهرها ما وصلت لهذا,0
تاجر فاجر حاشا لمستهاش,0
ارحلو كامل بيما فيهم انتم  تفوو,0
التنمر مرفوض أكانت الفتاة متحجبة أو لا كلنا جزائريين وعلينا أن نتحمل بعضنا البعض بصدر رحب ونتعلم العيش بسلام فالجزائر أرض وملك لكل الجزائريين,2
ااا خاه هذيك لجياحة لبلاد هذي كرهتونا فيها,0
Stp kifahhh n9raw men cite internet mahabch yemchiii,1
شكون هدا اول مرة نشوفو,1
ربي يرحمها ويجعل مأواها الجنة,2
لا تقلدو الماركات اصنعو علامتكم و جودتكم بأنفسكم و الشعب لكم بالمرصاد,1
foooooooor,2
باينة 🇩🇿🇩🇿🇩🇿🇩🇿 tjr fooooor 😍,2
انه الرجل العربي ياسادة😹,2
تستهل السجن في الرقان,0
كذابين lpa2013وينت شهر يضمن شهر ربي وكيلكم,0
كم يتم تقطيع الكبش.,1
nice song,2
قيوووووووووووووووووووووووووووووو  الحراك يقول : ترحلوا ڤع  وليس طبون اسكوبار المزور جارية العسكر هو من سيقرر,0
مرخس كي الدولة كي هما  العيب ف نقوشا تاع المسؤولين لي عطاوهم قيمة,0
والله تحير انا بابا لوكان يصيب مايشوفنيش و يقول بلي ولادي منحبهمش و كيشوفني ناكل يستكثرها فيا ناكل بالتخبية و يطفيلي الضو و يقولي خلصي تريسيتي و يطفيلي كليماتيزور و انا منقدرش للسخانة نتنخنق,1
شمسو نحييك على الاغنية شابة بزاف مي ماعندك ما اديرلها هيا جايا هكذا,2
ربي يغفرله وربي يحفف عليه ان شاء الله,2
على خطى صايفي ههههه ياو بركاونا من الخرطي,0
الرحالة الأسطوري 👍👍,2
"Hadik El 9a3da ou Hadik El hadra wenssa werdjal fitakhlate, Elli iteba3houm yahssab rouhou rah fi tari9 sawab bessah Hadou rah sougarhoum echitane !",0
Good job..matkhrajch aka old school brk,1
حسبنا الله ونعم الوكيل فيهم. سيدة بهية راشدي إنتي قدوة في الفن والثقافة الجزائرية و العربية ومعزتك كبيرة في قلوب الجزائريين,2
الحمد لله على سلامتكم ننتظر رجوعكم الى ارض الوطن بفارغ الصبر,2
