text,label
ربي يشفيه🙏🙏🙏,2
بكري كان رجل كي يتزوج من ليلة دخلة يضرب 15يوم مايلقاش اهلو من حشمة لحقنا وقت لاحياء في الدين ياماه تدخل معاه ليلة دخلة,0
نحن مع فلسطين ظالمة او مظلومة تحيا فلسطين والشعب الفلسطيني,1
الله يهديك.لايعلم حسن الخاتمة الا الله سواء أكان عبد الحميد مهري أو قايد صالح,1
Sayiteha darwak jat chaba ♥️♥️♥️,2
بدون تعليق أوووف,0
السلام عليكم ورحمة الله وبركاته حيا الله كل الاحرار في كل مكان,1
"Arrêtez votre mascarade vous êtes des incompétents en ferme pas un commerce parce que le client ne respecte pas le port du masque , le commerçant et juste responsable de mettre les moyens le reste cest a l'état d'impose la loi , laissez les gens travailler, ils faut en plus les accompagnés. Laissez les gens travaillez, vous êtes contre tout ce qui est bien , que des fonctionnaires incompétents dommage pour mon pays qui sombre tout les jours",0
العودة الى الشكلاطة ههه دائما. متألقة ❤️😍,2
El koursi ta3 El Mouradia Khizyoun wa wnadama youme ELKY3MA li ma3rafache KADROU.,0
Rebi yerham tarek zedam. Un patriote qui habitera nos coeurs,2
خويا لعزيز ربي يحفظو,2
السبب الحفر بلا دراية,1
Rabi maak nchalah,2
الله يرحمو ويوسع عليه نحتسبه عند الله شهيدا أن لله وان اليه راجعون المجد والخلود لشهدائنا الابرار😭😭,2
شيكور 😂😂😂😂,0
علاش تكذب كيما جاز في تويتر جاز في كامل القنوات ومنقصولو حتى كلمة,0
الله يبارك ما شآء كي تكون حجا جميله,2
خوتي gtx 1080 ti مزيانة,1
فيدواتك بمعنى الكلمة فيهم الحياة ...,2
Les z'homme ❤️🥰 bigoss ta3na bon courage 😁,2
عسكري متقاعد مستعد مرة أخرى للدفاع عن الوطن تحيا الجزائر والجيش الوطني الشعبي,2
كاين شهادات وكفاءات وقدرات هائلة و إمكانيات جمة الشيء الوحييد هو غياب الضمير عند ببعض المسؤولين و بعض رجال الاعمال الذين استفادوا من أراضي و قروض بالمليارات لتنفيذ مشارييع وهمية وتهريب العملة الصعبة وفي الااخير اوت يجيب ااوت حتى تديينا الموت ونتلاقوا عند ربي دييا عقابكم,0
انا ما نلومهش هو انا نلوم العدالة انا بنيت سكنة جا عطاي حشاكم كم هذا هذا العطاي وهدم ودخل مين دولة عطاية وحكمنها نقوشة اليوم ما عطونيش حقي,0
راه جايكم جمال يالرخاس هاد الخطرة بالكف و البزاق تفو عليكم و الله ما تحشمو على اصلكم,0
ما يخدعكمش بغل فلاي. .. القبايل الزواف عملاء فرنسا هم من خرب الجزائر وهم من يحكمون منذ 1957 والى اليوم جماعة وجدة خرافة وواجهة فقط,0
ربي يرحمهم ويغفر لهم ويسكنهم فسيح جناته ويلهمكم الصبر والسلوان,2
الحاجة الله يحفظك ربي يجزاك ويطول في عمرك.ويعطيكم ماتمنى.في هدى الدنيا.والحاج.كدلك.الله يحفظه,2
شديت شديت مي بكيت بكاتني هذ الطفلة وآلله ربي يبدل هذا الساعة ب ساعة خير.... ربي يشفيهم🤲🤲 يقطعو القلب والله 😥😥,0
قديييييمة و مسروقة و مخدومة تعيوا تافهين,0
الخلاصة يا اخي لعربي من أراد أن يأكل أموال بلده فاليهاجر بلده . يهاجر او يحرق يقعد في فرنسا او سويسرا او اسبانيا. انا هكذا فعلت زائد ليس بفردي بل مع عائلتي معي رضيع.اعطوني بيت فيه مكيفين هواء راتب لكل الأفراد نقل مدرسة لباس العاب المستشفى ..... مجان.تحياتي لك.بعد الاقامه جنسية.جواز احمر.,1
Dawelate ljeneralate lfassedine diktatoriyene lfacheline lmedloline lkhawana,0
يا العصابة يا حنا,1
هذه قناة جزائرية التفووه الله يحفظ ويستر، مذيعة بلباس العاهرات، انتي الي يخصك طبيبة نفسانية,0
شكرا جزييييييلا😘😘😍😍😍,2
الله يرضا عليك,2
قائد اسد وشعب ذكي ورب حافظ,2
هذي هدرة تاع والي وهذي قرارات مزالنا بعاد بقرون عن صنع القرار,0
ااه ياربي اااه انا لي خرية منسواش باقية نشوف في لخرا خاطيك انت يالشباب,0
500الف هنا تشري قدرة و مقلة خلاصو,1
الله غالب هذا بنادم يحب يعيش هكا ...والله نحب نتبعو يعيش معاه في كلش.....والله يستاهل يروح لبلاصة خالية او يدير كليب او يخدم مع ناشيوتال دوغرافيك يستاهل خونا🇩🇿🇩🇿💪💪💪,2
امير واش حكايت تبون راح حي ولا ميت ولا كراه صريله,1
🕵️‍♂️🕵️‍♂️🤔🤔🙄🙄,1
وسيم يوسف داعيا. 😂😂😂😂😂😂😂😂😂😂😂😂😂😂والله ضحكتوني,2
كلمة حق قلتها جزاك الله,2
دائرة كي الزبل,0
