text,label
لبنات بوبوتات لله يبارك ربي عليكوم وتعيشو عيش كريم,2
حولا باالله الله يهديك,2
استدعاء تاع سبور النظاميين,1
طز الجزائر الجديده,0
نسيت فلسفة مشني حافظة جغرافيا رياضيات وااااااالو تقول نقرا للورا ربي الخير ينجحنا نشالله,2
المثال عكس الشيطانة لمطروشة,0
السلام يا شاف ارجو التواصل معك معك بشان العمل معكم وشكرا,1
اه يطحانين يسرقين شيوخ سراقين الأخير رشاو فالحراش رئس حزب تاع الشهداء ستولو الس راقين الله لاتخرجكم السجون حسبنا الله ونعم الوكيل فيكم فضحكم ربي كبركم,0
الهدرة الولايات بصح التطبيق القبايل الغرب العاصمة,0
بيع الخمور يسالك الله حارب ام الخباءث يوفقك الله يبارك مسعاك,1
الصين قررت تعطي تمويل جديد لدول البريكس هوما يخالفوا الحمائية,2
سلام اخي حبيت نسقسيك قريت السنة الرابعة متوسط كاملة متحصلة معدلات تفوق بصح البيام ماجبتش معدل مليح دركا كي نسجل نعاود الرابعة متوسط ننتقل للاولى ثانوي شكرا,1
بالتوفيق,2
بصحتك حبيبنا تستاهل ربي يوفقك شاء الله,2
ربي المشروع لانه ماراحش ينفع صاحب وحد ينفع امة يارب فرج لوجهك تعالى وانشاء الله خير الايام فاتو وربي الخير يارب صلي وسلم سيدنا محمد اله وصحبه ماشاء الله يارب فرج فرج فررج اااااااامين,2
لفم ڨداش,1
وسائل الإعلام الألمانية تندب حظها التحالف الكبير مواجهة تلفزيونية ماكانتش قوية,0
والله تعجبوني كي تهدرو التطور علاه التخلف رجعتوه تطور علاه فضلات الاروبين تقتادو بيها الله يرحم رجال ونساء الجزائر تنحني رؤوسهم كلمت الجزائر وتذرف دموع يرفرف ربي يحفض بلادي مسؤول روحو,2
بففف يعيو طقيقه يحطو b b خرا,0
تخري احكي بلادك,0
الله يصدق خزعبلاتكم نباحكم اليومي فإنه اكبر حمار غبي العالم الحرب تتكلمين تدور قصر المرادية اللصوص,0
حرقتلي قلبي مسكينة ربي يرحمو ويصبر اهله إنا لله وإنا إليه راجعون,2
الله يرحموا وأوسع ويجعل مثواه الجنه يارب,0
اكتشاف جديد قبر فرعوني يحتوي فرماج عمرو,2
مكاش عفو رئاسي هادو خماج لازمهم القتل يترباو,0
ممكن اسم المدينه هاي,1
أستاذ عمري وأنا أتابع قناتك والل أصبحت أتابع دروسك ويحول الل سأعيد الباكالوريا حصولي الباكالوريا أستطع إكمال دراستي لأسباب صحي وبقيت حرقة والآن أريد إعادته وف قني الل شكرا جزيلا,2
تحيا الجزائر وللجياشنا وشنقرىحا تاعنا,2
الله غي تخرط تكدب نفستي,0
مراد يهبل كيفاااش راه سكر هكاهههههههه يهبل هاديك وشبيها تحكي معاه هكا,2
شرح جيد ومفهوم الله يبارك,2
بطل أبطال الجزائر ومهندس الثورة,2
برافو الفن يعبر الحياة اليومية برااااااافوووووو,2
ربي يرحمها ياربي ويجعل مثواها الجنة انا لله وانا راجعون الله يرحمك ياغزالة الجزائر,2
وصفة راءعة وشكرا,2
عايش فالغربة ميبالاكرش يشارك فالانتخابات تاع لبنان,2
اشتعلتش النيران فثلاث سيارات فحرب سيارات أجرة فجنوب إفريقيا,2
