text,label
بارك الله فيك فرس,2
رجعولنا مفيدة تقديم الحصة متستاهلش تخرج,1
الذيب لايستطيع قطف عنقود العنب يقول حامض يا ماجر كنت تخسر بوليزاريو جبل الاخضر البروفيسور والعبقري بلماضي اشهر جاب كأس إفريقيا مصر يعطوك ميسي ورونالدو تجيبش كأس تاع لتاي مصر,0
نيك يكره جزائر وجيش,0
نكرهو مروان قروابي,0
خويا منشوف الفيديو ڨلت هدا باينا شكايلي يحكي القصبر بصح كنت غالط حقك لست بصانع محتوى أكتر ذللك بكثير فرق كبير شاهدناه قنواتنا شهر رمضان,2
خلوها تصدي يا جايحين هوما اولو احلو,0
احشم يا شمسو بركاك الخرطي,0
هههههههه مافهمت والو هههههه,1
يستعملوش الدرون المحن,2
أستاذ تشكرات المعلومات تريخ الجزائر,2
هاذ الخنزير رءيس حكومة الله ياجزاءر,0
فيديوتك روعة خويا استمر انا دائما معك خويا الله يحفظك,2
روعة يعطيك الصحة حبيبتي فطورك انا ام نعمة نموت ام يارا,2
يا قناة البلاد فضلكم غيروا العنوان فليس شخص يمثل المنهج السلفي منهج أهل السنة الأخ يمثل وكله النقاش,0
الجزاير لازملها القطارات عمق الصحراء تتفك العزلة وشيهوا يخافوا الارهاب وعمليات السطو,1
ماشاء الطفلتان نهى ماشاء الله عطست شمتتها أختها ماشاء الله ربي يحفظهم,2
شاء الله ترجع سالمة وطمئن قلبك ولله قلبي تحرق ربي اصبركم حولى بالله,2
تمثال أثري رممهوش مليح فاسبانيا ولى كي شغل شخصية كرتونية,2
اجواء صافية سقوط القطرات الفخذين رطوبة عالية,1
الانتخابات لأنها نظام العصابة,0
للأسف تسرقين الطبخ المغربي تستحين اطباقك مسروقة قفطان المغرب مسروق حسبي الله ونعم الوكيل ديري شي حاجة جزائرية راكي مريضة بالمغرب,0
افضل فلوقر عربي بكل اختصار,2
القصاص قتل يقتل أعدموه خلوه عبرة لمن يعتبر الله يسامحو الغدار المجرم,1
نقارضو الديناصورات,2
استاذ قدير كنت اسمع لدروسه القيمة ربي يرحمو ووسع قبره ويرزقه الفردوس الاعلى الله فعله يهدر نعزى أسرته الكريمة الله اعطى ولله اخذ ربي يرحم شهداء الوباء يارب العالمين,2
تحيا الصناعة التقليدية الأصل يندثر يزول,2
سوفيان هادا شحال صاااااامط,0
خاوتنا الصين الروس,1
باركا خويا باركا الراجل راهو يخدم اوكي خلاص الحراك اوكي البلاد راهي لاباس قاعدين للفتنة,1
تحية اليك أستاذ ممكن تعمل مقال تعرف الاجتماع تموقع بوصبع اجتماعيا,1
تحكيو علا للرسول علا صلحكم للرسول يقل الريباء وبيع الخمور حرام هههههههههههه مرخس,0
الله يوفقك حبيبتي نتمنالك الخير ونحبك مديريش الانتقادات شاء الله توصلي وين حابة,2
ربي يرحمه ويغفر يوسع,2
حبس الخدمة وزير الدفاع الروماني خلط فالاتصالات,0
اواه الشاف غاضني مسكين قلة أدب واحترام مكنش راهو يدير خدمتو وانتوما ويراهو واجبكم تجاهو انا الله غالب شي والادب,2
التريخ يشهد عليكم مكين خوا جران معكم انتم حقدين المغرب وتزرعون الفتن لأنكم رظعين حليب الجنرالت اذهبو الجحيم,0
الوزراء الخوافين جابوهم أمر طبق لمص غضب الشعب الغاضب وجودهم الحادثة فائدة لتسخين بندير الانتخابات,1
الصحافي,1
كانوش ممارسات عسكرية فرنسية لشن هجوم مفاجئ البحر بالقرب اليابان,2
نشاله تنوض صبح تلقى حلمك تحقق عاونوني بشوية دعم ربي يحفظكم,2
أستاذ ربي يحفظك ويعتيك ماتمنا رانا ستفدنا منك علميا ونفسيا لكل شاف تعليق برحمة الوالدين دعنا ربي نربحوا الباك بمعدل ربي جازيك ويجازي ساهم دعمنا ربي يرضا عليكم,2
مشاء الله,2
سويسرا ارضها صغيره وعقول اهلها كبيره وغنيه والديموقراطيه وحقوق الانسان الجزاءر يفتخرون بانها قاره تجارتها افريقيا منعدمه جل الولايات والقرا الشمال قرب بحيره البحر والباقي صحراء وقفر اراد المريتاني زياره العاصمه الجزاءريه فعليه مسلح ومعاه قافله ومكانيك والاكل بكثره والماء بكثره وتعارضه الرمال والافاعي وقطاع الطرق والارهاب المهم يودع اهله وكفنه رحيله واما واذا نجا فعليه دبح كبش,0
مشكور يا دكتور مجهوداتك اتابع حلقاتك اصبحت تلميذك رغم المسافة,2
كذاب فتان الله يخزيك,0
سيد بدراهمه حسدتوه يا ربي معامن رانا عايشين ربي ينجينا منكم,0
والله مفهمت حاجة فهموني عيشكم,1
عجابة يا محاينك ناس لعاصمة رخس وتشيات وطحين عندهم جال شويا يرخسو رواحهم الجزائر لستم الجزائر نريدكم,0
مزال مابدا,1
الله الحقيقة المرة للاسف ربي مسكين محتاج,2
متمدو الغرصة الناس لى تقرا مسرح وتشقا تجيبو لى يغنو فل الملاهى شكرا إفساد tv dz,0
موفقين شاء الله فكرة رائعة خطى رالي الجزائر دكار,2
مجرد مسرحية يدوخ بوصبع لزرق ندخلو الحبس يعني بلاد تسير بدون دستور قوانين,0
السعودية ترفض قبول الفتيات الوظائف العسكرية,0
ليعرف شحال ڨال ستيف,1
شوف يا سي استحياء علا عروضكم يا سي سالت المهملة يا لمسه طيش الفرحه moustache el balai يحيا يا المغول سلال انتم كلب صح شوفو اسيد اسيد يتعامل معا اسيد الخرج خاصه يتعلق اسي يدا الوطنيه سي سلطات الحمير مزل تشفع زيارتك أمريكا اختو زوجتك اخدته صورته يا ابنا صهيون طححنا الله ينعل دنيا واخيرا لدين ملا اخص سرقين,0
لعب نتاعك كي شعر تدير منظور الأول,0
يعرفو يسوقو منتوجات فافا الكونديا الفرامج,0
طلب سبيسيال كوريا الجنوبية لأمريكا,2
مام هاذا جيجلي يهبل وينارفي مي مناش نتاع رزانة ومناش ثقال فهاذو المواقف تغلط ياكلك وينهي الانسانية وينهو الصبر وينهي التربية معاه لأننا شعب متخلف راصو نتاع عنف ةمطرڨ هاذا نصلحو بفففففف,0
قناة الخرطي فينو طبون الشعب الخرخوري,0
هاذ كيكات يهبلو زويينين تناسب عيد ميلاد,2
القرآن أنزل بالعربية لأنه أنزل رسول عربي ليبلغ الرسالة اقومه العربي يعني العربية لغة مقدسة المسلمون يجب يتخذو العربية لغتا ليكن علمكم العرب اقلية العالم الاسلامي لان اندونيسيا ماليزيا ايران تركيا ليسو عرب اذن انا اتعجب الاجوبة سمعتها اسإلة الصحافية,1
أصل مكان قرية الحمارات شيء لكلمة التطبيع قاموس الجزائريين,1
افتحوا المدارس القرآنية وكيلكم ربي تعالى ربك لبالمرصاد,0
يعطيك الصحة والعافية Merci pour la recette,2
ياسمين راكي تاني اففففف,0
داتني لغربة داتني,1
لوكان عنذي جنحة نطير بالفرحة رئيسنا لينا ربي يشفيك يعفيك يطول عمرك معليك باس,2
حام خويا بلوطاا نموت عليكك,2
ربي يكثر أمثالك لوكان الوزاراء مثلك لوكان الجزائر راهي احسن البلدان بطل الزاولية وتخاف مولاك ماشاء لله,2
الله يبارك والله راه يشهي,2
واوجهك قزديرة يا بنقزديرة اين المخابرات والمؤامرات والمعلومات,0
والله ربي بستر يجب غلق المدارس شهر انشاء الله ويدخلو يكملو الفصلين العام,1
فضلك الصفحة الخاصة لسلمى حمادو شكرا مسبقا,1
اعانكم سيدي الرئيس حمل الأمانة تسأل الله وفقك الله أعانك وجعلك خير رئيس يكتب التاريخ اسمه,2
أجمل الفيديوهات,2
هذي ياسمين بلقاسم دير منعرفهاش,1
سيد رخيس عبيد رنجاس كايف زيدا بي شهر تقول نتثمنها ونشكر الريس يا شيات النضام يجب طارد هاد النقابة طارف العمال انا همهوم الوحيد شيتا الانبيطاح الريس الحكومة والله,0
نستعرف بيه يضحكو يعقدو حواجبهم,1
ايناس يقولوا يقولوا نقعدوا انحبوك يعرف ايناس تاع الصح مايديرش هاك تحياتي ليكم,2
يعطيك الصحة اليس انشاء الله نشوفوك موحدة لله يامختار راهي خيراتك ابناء جلدتها قدر هدا الشئ وصونها وحاول دخلها للإسلام وربي يجمعكم بالحب دائما,2
ربي يحفظك ربي يرحملك الولدين,2
كمل راه ندعموك الله يوفق,2
